公告id,甲方,乙方,项目名称,合同名称,合同金额上限,合同金额下限,联合体成员
1011611,中国电能成套设备有限公司,武汉凯迪电力股份有限公司,华润电徐有限公司2300MW机组脱硫工程的预中标,,,,
1022667,神华铁路货车运输有限责任公司,包头北方创业股份有限公司,,C80型铝合金运煤专用敞车供货合同,1834000000,1834000000,
1033009,,山东高速路桥集团股份有限公司,潍坊至日照高速公路项目,,,,
1044779,,上海巴安水务股份有限公司,,,333950000,333950000,
1053295,,龙元建设集团股份有限公司,,,1980000,1980000,
1053317,陕西省西咸新区秦汉新城城市建设管理一局,安徽水利开发股份有限公司,,,107700,107700,
1067556,中国海洋石油总公司,恒信能源技术股份有限公司,,为期30年的产品分成合同,,,
1073451,,云南绿大地生物科技股份有限公司,重庆市酉阳自治县桃花源景区改造、伏義洞开发建设工程,,90000000,90000000,
1076043,景东彝族自治县住房和城乡建设局,云南绿大地生物科技股份有限公司,县城南连接线绿化、景观工程建设项目Ⅰ标段；中标价：59339962.01元；中标工期为90日历天；工程质量符合现行国家施工质量验收规范合规标准,,59339962.01,59339962.01,
10806279,,山东高速路桥集团股份有限公司,山东2016年高速养护维修工程项目,,20056415160,20056415160,
10808687,,南威软件股份有限公司,,,10100000,10100000,
1084522,,成都国腾电子技术股份有限公司,,数份产品销售合同,322746900,322746900,
1087616,农行义马市支行,武汉东湖高新集团股份有限公司,,贷款重组借款合同,330000000,330000000,
1088598,上海市徐汇区规划,万达信息股份有限公司,,国有建设用地使用权出让合同,589000000,589000000,
1091892,,浙江华智控股股份有限公司,国家电网公司2013年第四批电能表及用电信息采集设备招标,,92771000,92771000,
1093448,,山东高速路桥集团股份有限公司,胶州湾高速公路大修工程项目,,,,
1095782,,宏润建设集团股份有限公司,,,522660000,522660000,
1096428,,浙江金利华电气股份有限公司,推荐的中标候选人公示-国家电网公司浙北2013年～福州特高压交流输变电工程线路工程玻璃绝缘子集中招标,,32154600,32154600,
1097129,招标单位广东梅县教育局,深圳市铁汉生态环境股份有限公司,准)；施工图纸未包含部分由中标,,407000000,407000000,
1100887,广西广电,北京捷成世纪科技股份有限公司,广西有线高清互动数字电视及网络双向化改造项目,,1000000000,1000000000,
1102144,黑龙江省齐齐哈尔市第一医院,深圳市尚荣医疗股份有限公司,,黑龙江省齐齐哈尔市第一医院南院建设项目融资代建建设合同,,,
1102555,广东梅县公路局,深圳市铁汉生态环境股份有限公司,国道205线梅县扶大至南口佛坳岗段旅游绿色景观大道工程,国道205线梅县扶大至南口佛坳岗段旅游绿色景观大道工程BT项目合同,109982185,109982185,
1102679,中工国际工程股份有限公司,国际工程股份有限公司,,玻利维亚蒙特罗-布洛布洛铁路建设项目商务合同,635011200,635011200,
1102839,龙陵县邦腊掌温泉有限责任公司,云南绿大地生物科技股份有限公司,龙陵县邦腊掌温泉建设项目主题酒店室外景观绿化工程,正式的工程施工合同,16464604.98,16464604.98,
1106342,内蒙古新拓生态投资发展有限公司,信园蒙草抗旱绿化股份有限公司,确保大青山万亩草场恢复建设项目,建设工程施工合同,107047277,107047277,
